id,price
301750,83.03201
301751,80.9581
301752,79.10446
301753,80.65549
301754,81.188705
301755,81.99297
301756,80.002975
301757,81.487206
301758,81.95039
301759,80.30383
301760,80.0184
301761,80.30548
301762,79.25657
301763,83.130516
301764,81.71647
301765,81.67393
301766,80.90739
301767,80.81774
301768,76.371506
301769,81.88761
301770,82.08
301771,83.13548
301772,78.78173
301773,80.14338
301774,81.48148
301775,81.87207
301776,79.801445
301777,79.550964
301778,81.039925
301779,77.253845
301780,85.28648
301781,80.615425
301782,82.75639
301783,83.069176
301784,81.24455
301785,80.52305
301786,81.05941
301787,81.1517
301788,80.52106
301789,78.647606
301790,82.10598
301791,80.895325
301792,83.95682
301793,80.64879
301794,81.65479
301795,81.9286
301796,82.574356
301797,82.39112
301798,81.97597
301799,81.83815
301800,82.502525
301801,80.81715
301802,81.70204
301803,80.62466
301804,83.598656
301805,83.483955
301806,81.62987
301807,82.83656
301808,80.54767
301809,82.20542
301810,82.53631
301811,82.7431
301812,82.06402
301813,81.120415
301814,80.207146
301815,81.91845
301816,79.98226
301817,82.263695
301818,81.982605
301819,82.806335
301820,82.7842
301821,80.47553
301822,77.75004
301823,81.87158
301824,79.54991
301825,83.358444
301826,80.52283
301827,81.4558
301828,84.5612
301829,75.460075
301830,83.08519
301831,81.91389
301832,82.65066
301833,81.76292
301834,80.19304
301835,80.74659
301836,82.10029
301837,81.35551
301838,80.481834
301839,81.99956
301840,81.904915
301841,81.591156
301842,76.54523
301843,80.60523
301844,79.810684
301845,79.5934
301846,80.69538
301847,81.117805
301848,83.03119
301849,81.771904
301850,82.43265
301851,79.08429
301852,82.6022
301853,80.946846
301854,82.70431
301855,81.4217
301856,81.42762
301857,81.05184
301858,79.89606
301859,81.78667
301860,83.031586
301861,82.90804
301862,80.301476
301863,78.33172
301864,81.18094
301865,82.54333
301866,82.666916
301867,79.93749
301868,81.92949
301869,82.31392
301870,82.16658
301871,81.54911
301872,81.64453
301873,81.46774
301874,78.96277
301875,83.441216
301876,80.06702
301877,83.66062
301878,84.483475
301879,82.88504
301880,82.09835
301881,79.991714
301882,81.18769
301883,81.654495
301884,80.859665
301885,80.73063
301886,82.86722
301887,81.52191
301888,82.58641
301889,81.0318
301890,81.936775
301891,80.49298
301892,84.168144
301893,79.40495
301894,81.68914
301895,59.066833
301896,80.91734
301897,81.509026
301898,79.742096
301899,80.99818
301900,81.85481
301901,80.300186
301902,84.33346
301903,84.20124
301904,83.03581
301905,80.19968
301906,79.04106
301907,79.43531
301908,81.43259
301909,83.57472
301910,76.98787
301911,80.70269
301912,80.980385
301913,80.80903
301914,80.176056
301915,74.08567
301916,82.9381
301917,81.99538
301918,85.160385
301919,84.45002
301920,80.97389
301921,82.556366
301922,82.87552
301923,82.026695
301924,79.42887
301925,80.371346
301926,81.21761
301927,79.82945
301928,81.43909
301929,80.77547
301930,82.68595
301931,79.050186
301932,81.51155
301933,82.45412
301934,82.21733
301935,83.47549
301936,82.09144
301937,82.219086
301938,81.04142
301939,79.812096
301940,79.27606
301941,84.18156
301942,80.04849
301943,82.14067
301944,82.87078
301945,79.29532
301946,80.1789
301947,79.13931
301948,81.567665
301949,77.27826
301950,81.26023
301951,82.16556
301952,83.9021
301953,81.6402
301954,82.93853
301955,83.36175
301956,80.73426
301957,80.38845
301958,80.11316
301959,75.60321
301960,81.23129
301961,82.37032
301962,80.1668
301963,82.382965
301964,82.7746
301965,80.85621
301966,80.50751
301967,83.53593
301968,81.7765
301969,82.646126
301970,81.06005
301971,84.09749
301972,80.90778
301973,80.61107
301974,81.526276
301975,82.814804
301976,84.349396
301977,83.567665
301978,84.14817
301979,83.13152
301980,80.85436
301981,81.994156
301982,80.96174
301983,82.90817
301984,81.880455
301985,84.34108
301986,83.36369
301987,79.66668
301988,80.12498
301989,82.64067
301990,81.228165
301991,81.64279
301992,82.55483
301993,80.92332
301994,77.24064
301995,80.179276
301996,80.74976
301997,80.48602
301998,86.441925
301999,80.9237
302000,79.95017
302001,81.828926
302002,80.2379
302003,82.47826
302004,81.9869
302005,81.6247
302006,81.87756
302007,81.75989
302008,82.60071
302009,81.07293
302010,83.02
302011,80.71186
302012,81.14982
302013,82.39186
302014,81.51762
302015,82.295815
302016,80.68614
302017,82.22065
302018,81.17893
302019,84.84757
302020,78.85877
302021,84.89526
302022,83.77758
302023,80.57873
302024,79.22678
302025,79.64747
302026,80.86344
302027,79.85106
302028,83.004295
302029,81.58239
302030,83.12812
302031,83.69028
302032,81.9651
302033,76.81781
302034,80.175026
302035,81.49539
302036,81.12513
302037,82.42188
302038,81.06643
302039,82.69408
302040,82.35239
302041,82.787926
302042,84.15306
302043,80.43375
302044,81.8465
302045,78.60944
302046,82.567604
302047,82.21676
302048,82.32915
302049,81.074234
302050,81.80607
302051,80.85634
302052,82.29437
302053,82.47389
302054,82.721146
302055,83.04903
302056,82.02792
302057,82.55514
302058,80.91078
302059,82.32056
302060,82.673546
302061,76.674995
302062,82.75639
302063,83.64533
302064,80.27727
302065,78.90497
302066,79.17864
302067,83.74159
302068,83.88247
302069,84.2958
302070,80.15411
302071,83.05299
302072,82.53296
302073,81.32768
302074,82.09972
302075,84.27306
302076,81.84951
302077,83.87616
302078,80.994415
302079,82.39648
302080,79.988686
302081,83.25732
302082,82.91943
302083,83.58164
302084,82.927444
302085,82.447
302086,82.80014
302087,81.35195
302088,81.64675
302089,81.98291
302090,83.032936
302091,79.46316
302092,82.12933
302093,81.46589
302094,75.439575
302095,82.081924
302096,82.63007
302097,81.68968
302098,80.603836
302099,81.46345
302100,82.37559
302101,82.8593
302102,81.52137
302103,82.09458
302104,81.17799
302105,81.332825
302106,80.981995
302107,80.543526
302108,79.2703
302109,80.40446
302110,82.43201
302111,79.89872
302112,80.46225
302113,83.00924
302114,79.273865
302115,81.3111
302116,81.43418
302117,79.73019
302118,81.53613
302119,83.66535
302120,81.826775
302121,83.608284
302122,80.01967
302123,84.3503
302124,81.04469
302125,82.83006
302126,82.29936
302127,81.284294
302128,77.972145
302129,80.85175
302130,79.91823
302131,83.26223
302132,83.292
302133,83.71887
302134,80.04968
302135,82.75463
302136,81.94272
302137,81.3206
302138,81.35782
302139,81.68497
302140,82.18702
302141,82.81111
302142,80.07608
302143,79.73394
302144,81.55925
302145,81.24381
302146,84.26001
302147,80.63225
302148,84.31679
302149,80.4227
302150,81.86505
302151,80.53867
302152,81.49445
302153,81.47164
302154,80.90369
302155,82.389946
302156,80.294876
302157,81.563385
302158,78.83144
302159,81.747025
302160,82.159935
302161,82.294685
302162,80.89976
302163,81.6659
302164,79.79387
302165,82.58175
302166,82.85163
302167,83.54911
302168,79.35825
302169,81.84211
302170,80.53962
302171,80.580956
302172,81.30586
302173,82.322266
302174,80.2563
302175,82.18473
302176,79.88296
302177,82.546715
302178,81.76329
302179,82.35063
302180,84.61295
302181,80.795044
302182,80.634705
302183,82.22309
302184,75.35067
302185,81.23499
302186,79.88677
302187,76.880325
302188,82.492455
302189,80.04149
302190,80.521194
302191,83.5589
302192,81.70672
302193,82.39918
302194,79.857765
302195,79.69608
302196,82.400375
302197,81.0488
302198,82.653854
302199,81.99196
302200,81.710785
302201,82.508194
302202,80.90208
302203,78.21457
302204,81.77355
302205,79.89548
302206,82.431854
302207,82.99233
302208,83.00368
302209,79.01089
302210,81.57857
302211,81.24777
302212,81.3621
302213,80.803215
302214,77.16404
302215,81.3861
302216,81.42512
302217,78.33278
302218,81.06892
302219,82.315475
302220,77.257515
302221,82.9315
302222,80.8788
302223,82.18594
302224,82.38876
302225,82.82905
302226,82.389565
302227,82.86511
302228,82.44403
302229,79.77273
302230,81.84764
302231,81.78277
302232,81.60691
302233,78.63895
302234,81.13758
302235,80.23603
302236,81.42439
302237,78.90043
302238,82.613945
302239,81.19152
302240,82.78323
302241,80.39009
302242,81.095406
302243,81.19544
302244,83.62279
302245,81.89671
302246,80.90857
302247,80.93065
302248,81.53463
302249,82.00337
302250,82.301544
302251,82.52672
302252,79.91257
302253,80.03896
302254,82.82302
302255,81.632744
302256,81.48371
302257,78.25691
302258,78.88411
302259,83.89535
302260,78.307434
302261,85.03178
302262,84.217575
302263,81.8142
302264,80.38508
302265,82.826454
302266,82.62719
302267,83.27273
302268,82.16991
302269,83.28438
302270,79.826805
302271,82.75211
302272,80.62946
302273,82.778465
302274,78.680305
302275,81.74945
302276,81.71439
302277,80.25868
302278,82.2157
302279,82.64911
302280,81.233986
302281,81.96509
302282,85.58788
302283,83.4769
302284,79.77509
302285,81.70513
302286,82.96919
302287,83.67722
302288,82.11327
302289,78.984055
302290,82.57889
302291,81.96855
302292,83.14317
302293,81.10287
302294,83.10694
302295,79.16712
302296,81.77153
302297,79.683495
302298,82.050064
302299,82.98649
302300,82.46232
302301,79.30583
302302,79.47934
302303,79.50223
302304,81.50573
302305,81.17339
302306,81.53093
302307,80.87921
302308,84.34162
302309,82.71699
302310,80.39473
302311,81.04445
302312,84.29631
302313,81.37688
302314,80.55278
302315,81.83371
302316,81.652626
302317,80.82387
302318,78.76194
302319,80.02757
302320,81.6338
302321,80.96839
302322,81.69133
302323,80.825294
302324,76.843414
302325,82.47347
302326,81.49029
302327,83.021996
302328,78.193474
302329,81.141174
302330,82.26428
302331,79.71115
302332,82.55467
302333,80.78775
302334,79.49777
302335,81.88892
302336,80.49281
302337,82.9701
302338,80.27048
302339,81.4139
302340,80.21463
302341,84.37162
302342,78.6584
302343,81.317
302344,80.063
302345,79.269035
302346,78.09782
302347,83.36292
302348,81.13441
302349,79.37693
302350,81.32675
302351,83.16484
302352,80.19639
302353,82.14592
302354,80.19609
302355,82.96824
302356,81.30793
302357,77.928154
302358,82.15079
302359,80.24199
302360,81.58841
302361,80.29157
302362,81.62501
302363,83.47796
302364,80.614456
302365,78.813675
302366,83.015854
302367,80.733574
302368,80.98685
302369,81.75567
302370,80.61536
302371,78.483604
302372,82.880394
302373,77.544174
302374,79.82414
302375,80.58156
302376,82.437904
302377,82.80816
302378,83.265755
302379,82.25806
302380,79.9215
302381,81.095665
302382,82.048164
302383,82.1053
302384,80.75835
302385,82.04246
302386,84.10263
302387,80.83474
302388,84.16116
302389,81.278946
302390,79.68553
302391,83.850006
302392,82.28227
302393,83.58025
302394,83.69772
302395,83.24101
302396,80.59144
302397,81.75434
302398,80.22132
302399,83.079475
302400,80.84127
302401,80.44116
302402,80.52849
302403,81.22583
302404,81.73415
302405,80.81716
302406,78.73374
302407,81.068245
302408,82.72831
302409,81.73709
302410,82.60264
302411,80.26956
302412,76.54158
302413,81.250145
302414,83.16993
302415,80.87008
302416,82.34746
302417,82.86958
302418,81.20653
302419,83.02439
302420,82.384415
302421,80.444496
302422,80.62562
302423,82.98874
302424,75.302246
302425,79.694405
302426,81.53515
302427,83.779785
302428,82.69459
302429,80.13351
302430,79.0988
302431,81.11196
302432,80.8341
302433,83.07237
302434,83.054985
302435,79.82173
302436,78.30471
302437,82.043945
302438,80.163666
302439,81.3907
302440,80.96801
302441,79.59754
302442,82.92701
302443,81.73731
302444,78.450806
302445,83.861694
302446,82.6821
302447,81.651955
302448,82.88986
302449,83.87889
302450,81.94619
302451,81.976814
302452,82.14552
302453,78.7589
302454,82.56085
302455,80.6079
302456,79.47926
302457,81.352066
302458,77.421974
302459,81.46104
302460,82.88144
302461,76.67695
302462,81.772224
302463,82.07217
302464,78.65309
302465,78.35699
302466,76.76091
302467,80.03067
302468,77.81034
302469,78.48945
302470,83.880516
302471,79.635666
302472,82.354126
302473,80.18599
302474,83.02047
302475,82.217354
302476,81.11911
302477,81.28187
302478,80.76129
302479,80.92601
302480,83.90812
302481,79.60572
302482,77.177666
302483,80.8925
302484,83.430756
302485,82.17783
302486,79.799736
302487,79.797745
302488,81.84314
302489,80.42517
302490,78.81418
302491,80.28684
302492,81.261314
302493,79.876076
302494,84.52352
302495,81.76366
302496,81.16265
302497,81.49714
302498,81.32283
302499,80.48025
302500,82.82952
302501,81.13618
302502,81.736176
302503,81.18813
302504,74.74737
302505,80.36361
302506,81.74671
302507,81.98461
302508,81.58883
302509,80.58296
302510,84.40128
302511,81.78093
302512,80.07608
302513,77.18596
302514,79.32278
302515,80.291
302516,80.353004
302517,79.29631
302518,79.72091
302519,81.46069
302520,83.09693
302521,80.60676
302522,79.94168
302523,80.308105
302524,76.56367
302525,79.06262
302526,78.20057
302527,81.73945
302528,81.794075
302529,82.75284
302530,81.88462
302531,79.147446
302532,81.70785
302533,81.42366
302534,83.3221
302535,81.097946
302536,78.221985
302537,80.71569
302538,84.33278
302539,81.47174
302540,83.3675
302541,82.96214
302542,76.68263
302543,81.592186
302544,75.81993
302545,82.29039
302546,81.62668
302547,81.02537
302548,81.32849
302549,80.548065
302550,81.67176
302551,79.21726
302552,78.964424
302553,82.65897
302554,81.814255
302555,81.93395
302556,82.41577
302557,80.146034
302558,78.184
302559,79.546364
302560,80.33639
302561,79.64157
302562,81.09169
302563,83.31973
302564,80.76608
302565,83.31183
302566,81.31772
302567,83.81578
302568,81.790474
302569,81.32322
302570,77.52926
302571,82.719124
302572,82.888664
302573,81.26016
302574,78.90942
302575,70.68184
302576,80.727394
302577,81.715096
302578,80.29557
302579,80.20692
302580,82.20032
302581,80.60118
302582,81.092415
302583,84.886665
302584,80.29024
302585,79.55892
302586,81.894165
302587,81.14646
302588,81.213295
302589,81.31119
302590,84.24907
302591,82.07884
302592,81.90985
302593,82.02339
302594,81.68616
302595,81.787605
302596,81.54059
302597,80.90273
302598,81.90593
302599,82.02221
302600,82.23534
302601,80.972305
302602,83.70756
302603,82.206436
302604,82.65105
302605,80.091866
302606,81.89253
302607,82.310486
302608,79.841576
302609,83.46097
302610,77.906586
302611,79.99045
302612,83.52246
302613,83.50567
302614,82.55276
302615,80.5471
302616,82.42409
302617,81.48745
302618,82.914665
302619,81.72546
302620,81.93257
302621,84.49351
302622,80.61494
302623,82.108215
302624,78.75467
302625,83.07363
302626,80.50538
302627,79.49313
302628,81.53709
302629,82.8222
302630,79.94577
302631,79.83161
302632,80.47355
302633,81.93137
302634,82.3338
302635,81.72184
302636,81.03159
302637,82.02594
302638,81.043
302639,82.76946
302640,82.18664
302641,81.301636
302642,80.1501
302643,82.67324
302644,81.2509
302645,80.58991
302646,83.05995
302647,82.249275
302648,81.62806
302649,81.56939
302650,81.66764
302651,81.046196
302652,80.81557
302653,83.92585
302654,81.69719
302655,82.3981
302656,82.83729
302657,80.58295
302658,78.95473
302659,80.80195
302660,81.76127
302661,72.058914
302662,82.86081
302663,84.843185
302664,79.97052
302665,81.09573
302666,82.24004
302667,80.77514
302668,81.26118
302669,80.91893
302670,81.31366
302671,78.77114
302672,80.58969
302673,83.264595
302674,83.72487
302675,78.59718
302676,82.49771
302677,80.45623
302678,81.30459
302679,82.42809
302680,81.8586
302681,80.400154
302682,80.70254
302683,81.029854
302684,81.42455
302685,80.71251
302686,81.14863
302687,80.79663
302688,80.985306
302689,82.72387
302690,78.53196
302691,82.21593
302692,83.77045
302693,82.48131
302694,82.04749
302695,82.36493
302696,79.15858
302697,82.862434
302698,82.16106
302699,80.58679
302700,82.86272
302701,80.528206
302702,79.822105
302703,79.37333
302704,77.8676
302705,80.80647
302706,81.95648
302707,80.20604
302708,80.04243
302709,81.8194
302710,83.85368
302711,80.25183
302712,85.85002
302713,82.60838
302714,81.28831
302715,83.257355
302716,82.436134
302717,79.88013
302718,82.72775
302719,84.81892
302720,82.39903
302721,81.54488
302722,80.98444
302723,80.03776
302724,81.21538
302725,81.120125
302726,80.45992
302727,82.23237
302728,82.27108
302729,79.57764
302730,81.76277
302731,80.64412
302732,83.29786
302733,81.162186
302734,83.11794
302735,79.42079
302736,80.68512
302737,82.45191
302738,80.16586
302739,81.39424
302740,79.87123
302741,79.57812
302742,81.7938
302743,80.75479
302744,82.12466
302745,82.21848
302746,79.10959
302747,78.40731
302748,80.67975
302749,82.91928
302750,83.19159
302751,77.92201
302752,79.320724
302753,82.14069
302754,83.205086
302755,82.00254
302756,82.689964
302757,81.60859
302758,82.16454
302759,79.93145
302760,82.91394
302761,82.78796
302762,81.97323
302763,82.06769
302764,80.238266
302765,79.050934
302766,83.46992
302767,82.10257
302768,82.46291
302769,82.17526
302770,81.98998
302771,79.22209
302772,81.62529
302773,81.35123
302774,83.08287
302775,80.81546
302776,76.77794
302777,82.45207
302778,82.05714
302779,82.715
302780,82.576584
302781,71.298134
302782,77.634895
302783,80.291405
302784,80.31723
302785,80.01878
302786,82.71928
302787,81.11137
